Commodity,Rainfall_mm,Yield_t_ha
Niger,1455.0,0.42
Niger,213.0,0.48
Niger,891.7,0.42
Niger,605.8,0.42
Niger,1643.6,0.42
Niger,1149.6,0.42
Niger,1443.9,0.42
Niger,1451.9,0.42
Niger,635.9,0.42
Niger,531.9,0.42
Niger,1203.4,0.42
Niger,1166.7,0.42
Niger,544.0,0.42
Niger,1419.8,0.42
Niger,1607.3,0.42
Niger,866.9,0.42
Niger,887.2,0.42
Niger,1323.3,0.42
Niger,120.0,0.36
Niger,1016.9,0.42
Niger,595.0,0.42
Niger,1273.2,0.42
Niger,1254.4,0.42
Niger,293.6,0.6
Niger,1470.2,0.42
Niger,350.0,0.6
Niger,187.8,0.48
Niger,122.8,0.36
Niger,195.0,0.48
Niger,476.8,0.54
Niger,594.2,0.42
Niger,539.7,0.42
Niger,593.8,0.42
Niger,237.1,0.48
Onion,357.5,14.4
Onion,1296.2,12.6
Onion,1943.9,12.6
Onion,1742.0,12.6
Onion,300.5,14.4
Onion,1451.2,12.6
Onion,333.5,14.4
Onion,2511.7,12.6
Onion,792.4,12.6
Onion,2144.1,12.6
Onion,402.9,18.0
Onion,753.3,12.6
Onion,1579.3,12.6
Onion,201.7,10.8
Onion,2516.4,12.6
Onion,477.8,18.0
Onion,1525.2,12.6
Onion,207.7,10.8
Onion,535.0,18.0
Onion,1954.6,12.6
Onion,652.6,14.4
Onion,457.6,18.0
Onion,535.4,18.0
Onion,2115.5,12.6
Onion,2387.3,12.6
Onion,714.9,14.4
Onion,2415.2,12.6
Onion,2170.5,12.6
Onion,356.9,14.4
Onion,689.2,14.4
Onion,2273.3,12.6
Onion,1707.1,12.6
Onion,166.6,10.8
Onion,1886.0,12.6
Onion,1086.5,12.6
Onion,2302.9,12.6
Onion,1286.4,12.6
Onion,699.3,14.4
Onion,2390.6,12.6
Onion,1105.9,12.6
Onion,500.0,18.0
Onion,295.1,14.4
Onion,518.9,18.0
Onion,675.2,16.2
Onion,673.9,16.2
Onion,375.1,14.4
Onion,205.4,10.8
Onion,441.6,18.0
Onion,723.7,16.2
Orange,4123.3,14.0
Orange,2792.7,14.0
Orange,3364.2,14.0
Orange,4507.7,14.0
Orange,6090.4,14.0
Orange,5222.3,14.0
Orange,5657.2,14.0
Orange,4268.7,14.0
Orange,4132.9,14.0
Orange,1143.7,20.0
Orange,571.8,12.0
Orange,5425.5,14.0
Orange,5775.0,14.0
Orange,3625.6,14.0
Orange,5199.1,14.0
Orange,1394.7,20.0
Orange,2793.9,14.0
Orange,4357.7,14.0
Orange,5092.9,14.0
Orange,1977.8,14.0
Orange,1146.2,20.0
Orange,2340.5,14.0
Orange,5398.0,14.0
Orange,2848.6,14.0
Orange,2919.4,14.0
Orange,3885.7,14.0
Orange,2680.5,14.0
Orange,5621.8,14.0
Orange,507.3,12.0
Orange,3128.3,14.0
Orange,3491.2,14.0
Orange,1860.5,14.0
Orange,1630.5,18.0
Orange,824.0,16.0
Orange,926.6,16.0
Orange,868.5,16.0
Orange,1050.7,20.0
Orange,1921.8,14.0
Orange,1200.0,20.0
Orange,5584.4,14.0
Orange,670.9,16.0
Orange,5710.5,14.0
Orange,2320.5,14.0
Orange,2323.1,14.0
Orange,5232.7,14.0
Orange,1126.0,20.0
Orange,5344.2,14.0
Orange,5262.7,14.0
Orange,2887.0,14.0
Paddy,1412.9,6.5
Paddy,1706.5,6.5
Paddy,1655.3,6.5
Paddy,6899.7,4.55
Paddy,1811.0,5.2
Paddy,2516.6,4.55
Paddy,5212.1,4.55
Paddy,4560.6,4.55
Paddy,2248.3,5.2
Paddy,785.3,5.2
Paddy,3179.7,4.55
Paddy,547.4,3.9
Paddy,5855.2,4.55
Paddy,503.7,3.9
Paddy,3045.7,4.55
Paddy,3270.9,4.55
Paddy,1362.4,6.5
Paddy,5783.8,4.55
Paddy,5125.8,4.55
Paddy,1673.6,6.5
Paddy,1576.7,6.5
Paddy,1470.9,6.5
Paddy,1739.6,6.5
Paddy,2505.5,4.55
Paddy,1482.2,6.5
Paddy,660.6,3.9
Paddy,1500.0,6.5
Paddy,5644.1,4.55
Paddy,3621.3,4.55
Paddy,518.2,3.9
Paddy,5489.9,4.55
Paddy,845.8,5.2
Paddy,4602.4,4.55
Paddy,3926.2,4.55
Paddy,3883.0,4.55
Paddy,7411.7,4.55
Paddy,4412.3,4.55
Paddy,5752.9,4.55
Paddy,3685.6,4.55
Paddy,3432.5,4.55
Paddy,687.8,3.9
Paddy,4197.8,4.55
Paddy,3191.1,4.55
Paddy,2943.2,4.55
Paddy,2308.8,4.55
Paddy,4469.3,4.55
Paddy,4737.6,4.55
Paddy,3759.5,4.55
Paddy,1770.0,6.5
Papaya,1043.9,35.0
Papaya,3242.8,24.5
Papaya,3103.7,24.5
Papaya,5237.4,24.5
Papaya,5930.7,24.5
Papaya,5348.5,24.5
Papaya,1304.1,35.0
Papaya,3236.4,24.5
Papaya,3989.8,24.5
Papaya,4526.4,24.5
Papaya,5950.2,24.5
Papaya,881.2,28.0
Papaya,1241.7,35.0
Papaya,1166.7,35.0
Papaya,1200.0,35.0
Papaya,3310.4,24.5
Papaya,1412.7,35.0
Papaya,1338.1,35.0
Papaya,727.6,28.0
Papaya,499.1,21.0
Papaya,1945.3,24.5
Papaya,1141.4,35.0
Papaya,3967.0,24.5
Papaya,4456.3,24.5
Papaya,3052.4,24.5
Papaya,4826.3,24.5
Papaya,3720.8,24.5
Papaya,5706.4,24.5
Papaya,3752.9,24.5
Papaya,4327.0,24.5
Papaya,5316.7,24.5
Papaya,5031.6,24.5
Papaya,1719.3,28.0
Papaya,5832.9,24.5
Papaya,890.5,28.0
Papaya,2088.0,24.5
Papaya,897.0,28.0
Papaya,776.0,28.0
Papaya,3969.5,24.5
Papaya,1618.9,28.0
Papaya,4417.1,24.5
Papaya,1063.6,35.0
Papaya,2673.0,24.5
Papaya,4194.5,24.5
Papaya,3202.5,24.5
Papaya,3307.7,24.5
Papaya,2153.4,24.5
Papaya,3576.1,24.5
Papaya,1494.9,28.0
Pea,465.9,2.0
Pea,1387.3,1.4
Pea,493.6,2.0
Pea,1765.7,1.4
Pea,2003.4,1.4
Pea,1384.4,1.4
Pea,2004.8,1.4
Pea,943.4,1.4
Pea,1079.1,1.4
Pea,743.8,1.6
Pea,1519.5,1.4
Pea,1648.2,1.4
Pea,500.0,2.0
Pea,391.3,1.6
Pea,467.6,2.0
Pea,488.6,2.0
Pea,1894.2,1.4
Pea,2073.3,1.4
Pea,2523.8,1.4
Pea,1355.5,1.4
Pea,1615.4,1.4
Pea,1292.7,1.4
Pea,2474.3,1.4
Pea,1552.3,1.4
Pea,1158.1,1.4
Pea,2274.1,1.4
Pea,510.0,2.0
Pea,1817.9,1.4
Pea,1629.9,1.4
Pea,1206.3,1.4
Pea,2018.4,1.4
Pea,1500.9,1.4
Pea,2517.0,1.4
Pea,1576.0,1.4
Pea,1183.0,1.4
Pea,639.5,1.6
Pea,1388.3,1.4
Pea,256.5,1.6
Pea,1879.0,1.4
Pea,1996.0,1.4
Pea,2044.9,1.4
Pea,2211.9,1.4
Pea,1604.9,1.4
Pea,290.7,1.6
Pea,475.1,2.0
Pea,525.9,2.0
Pea,383.1,1.6
Pea,448.9,2.0
Pea,722.8,1.8
Pear,1391.5,14.0
Pear,407.4,12.0
Pear,2229.9,14.0
Pear,3326.1,14.0
Pear,972.7,20.0
Pear,783.8,20.0
Pear,822.9,20.0
Pear,3785.7,14.0
Pear,2523.1,14.0
Pear,665.3,16.0
Pear,2098.2,14.0
Pear,2920.4,14.0
Pear,1488.3,14.0
Pear,285.2,12.0
Pear,912.9,20.0
Pear,3835.5,14.0
Pear,3937.1,14.0
Pear,2312.0,14.0
Pear,2589.2,14.0
Pear,3783.0,14.0
Pear,687.0,16.0
Pear,534.8,16.0
Pear,588.3,16.0
Pear,630.2,16.0
Pear,3133.4,14.0
Pear,3731.1,14.0
Pear,3340.2,14.0
Pear,856.2,20.0
Pear,3705.6,14.0
Pear,4403.4,14.0
Pear,476.0,16.0
Pear,508.9,16.0
Pear,3180.5,14.0
Pear,4385.9,14.0
Pear,4476.7,14.0
Pear,4032.7,14.0
Pear,786.3,20.0
Pear,698.0,16.0
Pear,1298.0,18.0
Pear,1001.6,20.0
Pear,762.3,20.0
Pear,1295.6,18.0
Pear,2749.5,14.0
Pear,900.0,20.0
Pear,552.4,16.0
Pear,680.6,16.0
Pear,350.8,12.0
Pear,1050.3,20.0
Pear,1483.5,14.0
Pepper,7136.6,1.75
Pepper,8927.9,1.75
Pepper,4320.9,1.75
Pepper,3838.0,1.75
Pepper,1511.8,2.0
Pepper,5229.5,1.75
Pepper,9222.2,1.75
Pepper,1950.3,2.5
Pepper,2680.3,2.0
Pepper,5207.9,1.75
Pepper,1538.7,2.0
Pepper,6994.9,1.75
Pepper,2612.3,2.25
Pepper,7805.6,1.75
Pepper,7587.4,1.75
Pepper,9339.5,1.75
Pepper,9640.4,1.75
Pepper,5159.4,1.75
Pepper,4017.1,1.75
Pepper,3921.3,1.75
Pepper,7052.1,1.75
Pepper,3001.8,1.75
Pepper,7725.6,1.75
Pepper,2821.9,2.0
Pepper,674.6,1.5
Pepper,7940.5,1.75
Pepper,6378.2,1.75
Pepper,5157.1,1.75
Pepper,5423.6,1.75
Pepper,4081.2,1.75
Pepper,6161.1,1.75
Pepper,7855.8,1.75
Pepper,3381.6,1.75
Pepper,3042.8,1.75
Pepper,2904.6,2.25
Pepper,2442.2,2.25
Pepper,1338.7,2.0
Pepper,9387.3,1.75
Pepper,4151.0,1.75
Pepper,2000.0,2.5
Pepper,3325.3,1.75
Pepper,8435.1,1.75
Pepper,9151.0,1.75
Pepper,9274.3,1.75
Pepper,1290.6,2.0
Pepper,4826.9,1.75
Pepper,9166.6,1.75
Pepper,954.0,1.5
Pepper,3233.7,1.75
Pineapple,1999.2,30.0
Pineapple,3730.8,21.0
Pineapple,5188.2,21.0
Pineapple,2515.0,24.0
Pineapple,6095.7,21.0
Pineapple,2455.3,24.0
Pineapple,6101.9,21.0
Pineapple,3235.0,21.0
Pineapple,5107.5,21.0
Pineapple,8987.4,21.0
Pineapple,3142.4,21.0
Pineapple,1944.3,30.0
Pineapple,5824.8,21.0
Pineapple,2672.9,24.0
Pineapple,4912.5,21.0
Pineapple,9028.9,21.0
Pineapple,7531.0,21.0
Pineapple,3751.2,21.0
Pineapple,5164.3,21.0
Pineapple,8023.9,21.0
Pineapple,5235.5,21.0
Pineapple,4745.2,21.0
Pineapple,3349.6,21.0
Pineapple,2120.0,30.0
Pineapple,1857.6,30.0
Pineapple,2161.7,27.0
Pineapple,1735.6,30.0
Pineapple,2660.3,27.0
Pineapple,1800.0,30.0
Pineapple,2049.1,30.0
Pineapple,1102.3,24.0
Pineapple,1049.6,24.0
Pineapple,6985.7,21.0
Pineapple,6661.9,21.0
Pineapple,7028.6,21.0
Pineapple,3445.5,21.0
Pineapple,5657.4,21.0
Pineapple,4946.1,21.0
Pineapple,4292.9,21.0
Pineapple,1548.8,30.0
Pineapple,1246.2,24.0
Pineapple,4139.4,21.0
Pineapple,831.8,18.0
Pineapple,1188.7,24.0
Pineapple,2471.4,24.0
Pineapple,3173.6,21.0
Pineapple,6023.1,21.0
Pineapple,7688.1,21.0
Pineapple,7624.7,21.0
Pomegranate,462.7,12.0
Pomegranate,1695.3,10.5
Pomegranate,530.6,15.0
Pomegranate,1955.9,10.5
Pomegranate,1841.7,10.5
Pomegranate,1506.8,10.5
Pomegranate,1464.0,10.5
Pomegranate,312.7,12.0
Pomegranate,2306.1,10.5
Pomegranate,2615.3,10.5
Pomegranate,1765.0,10.5
Pomegranate,445.3,12.0
Pomegranate,2267.3,10.5
Pomegranate,2560.9,10.5
Pomegranate,2941.4,10.5
Pomegranate,3042.0,10.5
Pomegranate,1591.0,10.5
Pomegranate,374.1,12.0
Pomegranate,329.4,12.0
Pomegranate,1692.2,10.5
Pomegranate,1652.7,10.5
Pomegranate,1579.8,10.5
Pomegranate,2083.8,10.5
Pomegranate,280.4,9.0
Pomegranate,810.7,12.0
Pomegranate,2370.3,10.5
Pomegranate,2171.3,10.5
Pomegranate,2330.6,10.5
Pomegranate,2272.1,10.5
Pomegranate,1830.0,10.5
Pomegranate,1746.8,10.5
Pomegranate,2657.7,10.5
Pomegranate,769.3,12.0
Pomegranate,1342.2,10.5
Pomegranate,2988.4,10.5
Pomegranate,1344.3,10.5
Pomegranate,1283.9,10.5
Pomegranate,753.4,12.0
Pomegranate,2624.8,10.5
Pomegranate,1492.4,10.5
Pomegranate,600.0,15.0
Pomegranate,673.2,15.0
Pomegranate,886.4,13.5
Pomegranate,895.1,13.5
Pomegranate,1001.6,10.5
Pomegranate,205.0,9.0
Pomegranate,568.9,15.0
Pomegranate,346.2,12.0
Pomegranate,594.8,15.0
Potato,1522.7,17.5
Potato,665.1,20.0
Potato,255.7,20.0
Potato,460.5,25.0
Potato,781.2,17.5
Potato,2250.3,17.5
Potato,2399.5,17.5
Potato,696.1,22.5
Potato,1964.1,17.5
Potato,2188.9,17.5
Potato,1688.3,17.5
Potato,2101.0,17.5
Potato,819.4,17.5
Potato,237.9,15.0
Potato,637.1,20.0
Potato,1992.4,17.5
Potato,1821.2,17.5
Potato,2109.1,17.5
Potato,170.7,15.0
Potato,1594.5,17.5
Potato,583.3,25.0
Potato,241.5,15.0
Potato,495.0,25.0
Potato,1863.9,17.5
Potato,1604.1,17.5
Potato,568.6,25.0
Potato,1049.9,17.5
Potato,199.9,15.0
Potato,566.9,25.0
Potato,2406.5,17.5
Potato,734.0,20.0
Potato,2172.0,17.5
Potato,502.5,25.0
Potato,295.2,20.0
Potato,2047.3,17.5
Potato,248.9,15.0
Potato,294.5,20.0
Potato,1028.5,17.5
Potato,2145.9,17.5
Potato,1674.3,17.5
Potato,2034.3,17.5
Potato,1899.4,17.5
Potato,1983.0,17.5
Potato,793.0,17.5
Potato,1556.4,17.5
Potato,526.2,25.0
Potato,699.3,20.0
Potato,696.8,22.5
Potato,500.0,25.0
Pulses,814.1,0.7
Pulses,186.3,0.8
Pulses,327.0,1.0
Pulses,350.0,1.0
Pulses,213.7,0.8
Pulses,539.1,0.7
Pulses,295.3,1.0
Pulses,445.8,0.9
Pulses,525.4,0.7
Pulses,214.4,0.8
Pulses,1069.2,0.7
Pulses,271.6,0.8
Pulses,1571.2,0.7
Pulses,703.5,0.7
Pulses,829.7,0.7
Pulses,340.6,1.0
Pulses,184.2,0.8
Pulses,608.1,0.7
Pulses,1478.5,0.7
Pulses,424.5,0.8
Pulses,442.5,0.8
Pulses,1119.2,0.7
Pulses,562.8,0.7
Pulses,1672.0,0.7
Pulses,455.5,0.8
Pulses,423.8,0.8
Pulses,1366.9,0.7
Pulses,1201.3,0.7
Pulses,944.6,0.7
Pulses,1663.8,0.7
Pulses,792.1,0.7
Pulses,1319.2,0.7
Pulses,1220.1,0.7
Pulses,1396.6,0.7
Pulses,192.9,0.8
Pulses,1006.9,0.7
Pulses,199.0,0.8
Pulses,1618.6,0.7
Pulses,190.1,0.8
Pulses,1130.7,0.7
Pulses,1213.1,0.7
Pulses,882.5,0.7
Pulses,1552.2,0.7
Pulses,1103.1,0.7
Pulses,786.7,0.7
Pulses,586.9,0.7
Pulses,1487.8,0.7
Pulses,1537.1,0.7
Pulses,1666.4,0.7
Pumpkin,288.1,12.0
Pumpkin,2129.7,14.0
Pumpkin,515.7,20.0
Pumpkin,1099.7,14.0
Pumpkin,602.8,20.0
Pumpkin,776.4,16.0
Pumpkin,2667.7,14.0
Pumpkin,1484.1,14.0
Pumpkin,462.4,16.0
Pumpkin,1042.1,14.0
Pumpkin,773.4,16.0
Pumpkin,681.2,20.0
Pumpkin,1551.4,14.0
Pumpkin,2795.8,14.0
Pumpkin,286.9,12.0
Pumpkin,2505.6,14.0
Pumpkin,383.4,16.0
Pumpkin,207.8,12.0
Pumpkin,2076.5,14.0
Pumpkin,1560.8,14.0
Pumpkin,1370.1,14.0
Pumpkin,2103.1,14.0
Pumpkin,2916.0,14.0
Pumpkin,2331.6,14.0
Pumpkin,1674.1,14.0
Pumpkin,351.9,16.0
Pumpkin,1712.4,14.0
Pumpkin,1008.7,14.0
Pumpkin,2901.5,14.0
Pumpkin,225.5,12.0
Pumpkin,2240.1,14.0
Pumpkin,2451.6,14.0
Pumpkin,617.5,20.0
Pumpkin,528.5,20.0
Pumpkin,2942.8,14.0
Pumpkin,738.7,18.0
Pumpkin,679.0,20.0
Pumpkin,853.2,18.0
Pumpkin,799.2,18.0
Pumpkin,2897.7,14.0
Pumpkin,949.5,14.0
Pumpkin,382.9,16.0
Pumpkin,600.0,20.0
Pumpkin,851.9,18.0
Pumpkin,2545.1,14.0
Pumpkin,1945.8,14.0
Pumpkin,734.6,16.0
Pumpkin,208.1,12.0
Pumpkin,2440.0,14.0
Radish,354.2,20.0
Radish,617.9,14.0
Radish,1798.1,14.0
Radish,1340.2,14.0
Radish,1021.7,14.0
Radish,390.7,20.0
Radish,1558.3,14.0
Radish,1492.4,14.0
Radish,1990.3,14.0
Radish,611.6,14.0
Radish,1518.3,14.0
Radish,1056.9,14.0
Radish,555.9,16.0
Radish,1042.5,14.0
Radish,973.3,14.0
Radish,1316.7,14.0
Radish,376.4,20.0
Radish,1043.0,14.0
Radish,1339.6,14.0
Radish,175.4,12.0
Radish,1038.3,14.0
Radish,1471.6,14.0
Radish,1435.7,14.0
Radish,849.3,14.0
Radish,710.5,14.0
Radish,446.4,20.0
Radish,1135.2,14.0
Radish,471.4,20.0
Radish,645.1,14.0
Radish,527.0,18.0
Radish,536.5,18.0
Radish,527.3,16.0
Radish,451.5,20.0
Radish,259.9,16.0
Radish,400.0,20.0
Radish,157.9,12.0
Radish,952.2,14.0
Radish,140.7,12.0
Radish,1749.2,14.0
Radish,264.8,16.0
Radish,202.9,16.0
Radish,1426.3,14.0
Radish,623.9,14.0
Radish,679.0,14.0
Radish,1698.2,14.0
Radish,1807.8,14.0
Radish,1755.6,14.0
Radish,1622.5,14.0
Radish,715.9,14.0
Ragi,2235.4,1.26
Ragi,188.3,1.08
Ragi,3017.0,1.26
Ragi,2624.5,1.26
Ragi,1833.2,1.26
Ragi,266.0,1.08
Ragi,1351.8,1.26
Ragi,2638.1,1.26
Ragi,2832.6,1.26
Ragi,511.7,1.8
Ragi,2482.9,1.26
Ragi,408.6,1.44
Ragi,1256.1,1.26
Ragi,1029.6,1.26
Ragi,297.7,1.08
Ragi,1123.2,1.26
Ragi,548.0,1.8
Ragi,646.6,1.8
Ragi,823.2,1.62
Ragi,478.6,1.44
Ragi,555.5,1.8
Ragi,717.1,1.8
Ragi,600.0,1.8
Ragi,938.3,1.26
Ragi,2697.3,1.26
Ragi,2076.1,1.26
Ragi,1180.8,1.26
Ragi,436.0,1.44
Ragi,2805.4,1.26
Ragi,922.5,1.26
Ragi,2341.7,1.26
Ragi,1235.1,1.26
Ragi,224.0,1.08
Ragi,2840.9,1.26
Ragi,1520.6,1.26
Ragi,1260.5,1.26
Ragi,1369.5,1.26
Ragi,2479.7,1.26
Ragi,1278.0,1.26
Ragi,453.2,1.44
Ragi,353.9,1.44
Ragi,779.0,1.44
Ragi,1188.4,1.26
Ragi,1145.4,1.26
Ragi,1111.7,1.26
Ragi,2574.5,1.26
Ragi,2438.5,1.26
Ragi,1768.2,1.26
Ragi,989.8,1.26
Red Gram,1693.7,0.7
Red Gram,2176.4,0.7
Red Gram,198.8,0.6
Red Gram,2181.8,0.7
Red Gram,2381.5,0.7
Red Gram,2929.1,0.7
Red Gram,791.3,0.8
Red Gram,417.3,0.8
Red Gram,1339.5,0.7
Red Gram,2373.5,0.7
Red Gram,2996.1,0.7
Red Gram,1998.4,0.7
Red Gram,1074.0,0.7
Red Gram,938.8,0.7
Red Gram,1950.3,0.7
Red Gram,1893.1,0.7
Red Gram,1512.3,0.7
Red Gram,582.8,1.0
Red Gram,1266.9,0.7
Red Gram,1545.3,0.7
Red Gram,400.7,0.8
Red Gram,1823.5,0.7
Red Gram,621.0,1.0
Red Gram,1401.7,0.7
Red Gram,2305.1,0.7
Red Gram,510.9,1.0
Red Gram,1224.2,0.7
Red Gram,2239.3,0.7
Red Gram,2427.4,0.7
Red Gram,303.3,0.8
Red Gram,600.0,1.0
Red Gram,491.5,1.0
Red Gram,207.3,0.6
Red Gram,232.5,0.6
Red Gram,735.8,0.9
Red Gram,567.3,1.0
Red Gram,275.9,0.6
Red Gram,229.2,0.6
Red Gram,795.6,0.9
Red Gram,675.0,1.0
Red Gram,1115.4,0.7
Red Gram,1717.3,0.7
Red Gram,1113.0,0.7
Red Gram,615.7,1.0
Red Gram,1601.6,0.7
Red Gram,391.1,0.8
Red Gram,532.0,1.0
Red Gram,577.8,1.0
Red Gram,508.6,1.0
Ridge Gourd,1352.1,12.6
Ridge Gourd,227.5,10.8
Ridge Gourd,1372.0,12.6
Ridge Gourd,1917.8,12.6
Ridge Gourd,243.5,10.8
Ridge Gourd,2311.7,12.6
Ridge Gourd,970.4,12.6
Ridge Gourd,1958.9,12.6
Ridge Gourd,1111.8,12.6
Ridge Gourd,1015.2,12.6
Ridge Gourd,988.7,12.6
Ridge Gourd,948.2,12.6
Ridge Gourd,744.7,16.2
Ridge Gourd,466.5,14.4
Ridge Gourd,753.2,16.2
Ridge Gourd,437.4,14.4
Ridge Gourd,383.2,14.4
Ridge Gourd,600.0,18.0
Ridge Gourd,2813.7,12.6
Ridge Gourd,1451.7,12.6
Ridge Gourd,646.2,18.0
Ridge Gourd,1093.8,12.6
Ridge Gourd,2506.1,12.6
Ridge Gourd,2917.6,12.6
Ridge Gourd,2936.5,12.6
Ridge Gourd,2379.2,12.6
Ridge Gourd,983.4,12.6
Ridge Gourd,3046.5,12.6
Ridge Gourd,2561.3,12.6
Ridge Gourd,2794.6,12.6
Ridge Gourd,686.9,18.0
Ridge Gourd,731.0,14.4
Ridge Gourd,2804.4,12.6
Ridge Gourd,1674.2,12.6
Ridge Gourd,466.7,14.4
Ridge Gourd,1212.5,12.6
Ridge Gourd,1406.5,12.6
Ridge Gourd,1728.7,12.6
Ridge Gourd,2152.1,12.6
Ridge Gourd,2418.0,12.6
Ridge Gourd,2497.6,12.6
Ridge Gourd,370.4,14.4
Ridge Gourd,229.2,10.8
Ridge Gourd,1085.5,12.6
Ridge Gourd,1068.0,12.6
Ridge Gourd,753.5,14.4
Ridge Gourd,2371.1,12.6
Ridge Gourd,1101.4,12.6
Ridge Gourd,2960.0,12.6
Rose,2595.6,5.6
Rose,1213.2,5.6
Rose,3178.8,5.6
Rose,2482.5,5.6
Rose,439.5,6.4
Rose,2665.0,5.6
Rose,3539.0,5.6
Rose,3261.5,5.6
Rose,547.6,6.4
Rose,1868.9,5.6
Rose,1826.4,5.6
Rose,3042.9,5.6
Rose,768.8,8.0
Rose,3038.5,5.6
Rose,511.1,6.4
Rose,532.3,6.4
Rose,2194.2,5.6
Rose,3229.0,5.6
Rose,702.8,8.0
Rose,1866.3,5.6
Rose,2507.0,5.6
Rose,921.2,6.4
Rose,1335.2,5.6
Rose,629.9,8.0
Rose,1110.5,5.6
Rose,1996.0,5.6
Rose,2318.4,5.6
Rose,2199.9,5.6
Rose,3186.0,5.6
Rose,2475.4,5.6
Rose,3433.4,5.6
Rose,1746.2,5.6
Rose,522.5,6.4
Rose,3209.5,5.6
Rose,311.2,4.8
Rose,837.6,8.0
Rose,457.3,6.4
Rose,1010.3,6.4
Rose,860.1,6.4
Rose,1248.5,5.6
Rose,313.2,4.8
Rose,700.0,8.0
Rose,869.7,7.2
Rose,790.2,8.0
Rose,569.3,8.0
Rose,221.1,4.8
Rose,455.8,6.4
Rose,1060.4,5.6
Rose,945.1,7.2
Rubber,1356.6,1.44
Rubber,9193.4,1.26
Rubber,11834.8,1.26
Rubber,3868.4,1.26
Rubber,3508.2,1.44
Rubber,4336.0,1.26
Rubber,6940.7,1.26
Rubber,7129.9,1.26
Rubber,6584.3,1.26
Rubber,9071.8,1.26
Rubber,5383.9,1.26
Rubber,11441.3,1.26
Rubber,10182.8,1.26
Rubber,11841.3,1.26
Rubber,9416.0,1.26
Rubber,12171.2,1.26
Rubber,7334.3,1.26
Rubber,12450.5,1.26
Rubber,10912.2,1.26
Rubber,12161.1,1.26
Rubber,1182.3,1.08
Rubber,3799.2,1.26
Rubber,1619.8,1.44
Rubber,1903.5,1.44
Rubber,1497.7,1.44
Rubber,1241.9,1.08
Rubber,2874.2,1.8
Rubber,1374.1,1.44
Rubber,2500.0,1.8
Rubber,1197.6,1.08
Rubber,10433.6,1.26
Rubber,12416.9,1.26
Rubber,10967.0,1.26
Rubber,2230.4,1.8
Rubber,2566.5,1.8
Rubber,6507.5,1.26
Rubber,4263.5,1.26
Rubber,6337.2,1.26
Rubber,11493.5,1.26
Rubber,3527.9,1.44
Rubber,10447.2,1.26
Rubber,8907.5,1.26
Rubber,1554.3,1.44
Rubber,9399.9,1.26
Rubber,1966.3,1.44
Rubber,10282.9,1.26
Rubber,6178.2,1.26
Rubber,11758.8,1.26
Rubber,12362.1,1.26
Safflower,1107.4,0.84
Safflower,818.7,0.84
Safflower,1296.8,0.84
Safflower,356.3,1.2
Safflower,205.9,0.96
Safflower,1940.1,0.84
Safflower,1549.5,0.84
Safflower,1066.9,0.84
Safflower,1718.0,0.84
Safflower,1945.1,0.84
Safflower,400.0,1.2
Safflower,1982.6,0.84
Safflower,159.5,0.72
Safflower,472.3,1.2
Safflower,1728.0,0.84
Safflower,435.6,1.2
Safflower,476.1,1.2
Safflower,189.6,0.72
Safflower,365.6,1.2
Safflower,514.2,1.08
Safflower,629.6,0.84
Safflower,1452.7,0.84
Safflower,366.1,1.2
Safflower,1412.2,0.84
Safflower,1665.6,0.84
Safflower,1970.8,0.84
Safflower,1910.4,0.84
Safflower,449.0,1.2
Safflower,460.7,1.2
Safflower,1607.3,0.84
Safflower,905.3,0.84
Safflower,1679.9,0.84
Safflower,1839.4,0.84
Safflower,254.5,0.96
Safflower,1531.5,0.84
Safflower,891.7,0.84
Safflower,1291.4,0.84
Safflower,1347.3,0.84
Safflower,331.2,1.2
Safflower,1822.7,0.84
Safflower,1064.0,0.84
Safflower,1321.1,0.84
Safflower,418.7,1.2
Safflower,691.3,0.84
Safflower,684.5,0.84
Safflower,1481.7,0.84
Safflower,398.4,1.2
Safflower,208.7,0.96
Safflower,1059.5,0.84
Sapota,524.3,12.0
Sapota,2213.5,10.5
Sapota,631.2,12.0
Sapota,3981.9,10.5
Sapota,3902.6,10.5
Sapota,2896.1,10.5
Sapota,2042.5,10.5
Sapota,2622.2,10.5
Sapota,2029.6,10.5
Sapota,276.1,9.0
Sapota,866.0,15.0
Sapota,410.7,9.0
Sapota,2370.6,10.5
Sapota,3968.7,10.5
Sapota,4151.3,10.5
Sapota,955.7,15.0
Sapota,1167.8,12.0
Sapota,577.6,12.0
Sapota,3503.4,10.5
Sapota,1776.3,10.5
Sapota,1725.9,10.5
Sapota,1023.0,15.0
Sapota,608.5,12.0
Sapota,1380.3,10.5
Sapota,2723.8,10.5
Sapota,1703.0,10.5
Sapota,3715.3,10.5
Sapota,380.4,9.0
Sapota,3065.6,10.5
Sapota,4336.3,10.5
Sapota,900.0,15.0
Sapota,695.8,12.0
Sapota,1123.1,13.5
Sapota,1336.3,13.5
Sapota,1291.1,13.5
Sapota,502.6,12.0
Sapota,776.8,15.0
Sapota,794.4,15.0
Sapota,1214.4,13.5
Sapota,4258.1,10.5
Sapota,1112.9,12.0
Sapota,2772.6,10.5
Sapota,2163.8,10.5
Sapota,2007.6,10.5
Sapota,2532.4,10.5
Sapota,2720.2,10.5
Sapota,3588.7,10.5
Sapota,1899.0,10.5
Sapota,4040.7,10.5
Sesamum,261.3,0.64
